GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.events,PreferencesEventPropagator,6,100,1,3,2,24,1,7,0,5
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences,IndexController,0,22,0,0,0,3,0,2,0,2
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences,PropertyScope,0,27,0,0,0,5,0,1,0,1
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences,PreferenceType,0,76,0,0,0,12,0,5,0,5
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences,NotAuthorizedException,0,7,0,0,0,2,0,1,0,1
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences,PreferencesEvent.Type,0,21,0,0,0,2,0,1,0,1
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences,PreferencesEvent,4,14,0,0,2,5,1,3,1,3
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences,UserPreferencesController,0,79,0,0,0,12,0,4,0,4
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences,PreferencesController,204,376,15,8,29,54,13,13,2,11
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.app,PreferencesDistributedConfiguration,3,0,0,0,1,0,1,0,1,0
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.app,PreferencesApplicationListener,0,10,0,0,0,5,0,2,0,2
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.app,PreferencesModuleConfiguration,0,79,0,0,0,16,0,9,0,9
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.app,PreferencesModuleConfiguration.new AbstractSpringTranslator() {...},0,10,0,0,0,2,0,2,0,2
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.app,PreferencesAsyncConfiguration,20,65,1,1,7,18,3,5,2,5
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.app,PreferencesOtlpConfiguration.OtelConfiguration,0,8,0,0,0,2,0,2,0,2
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.app,PreferencesWebConfiguration,7,3,0,0,1,1,1,1,1,1
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl,PreferenceConverter,233,67,15,2,59,16,12,4,2,4
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl,PreferenceVOConverter,104,162,9,10,25,37,9,8,0,6
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.api,ApplicationPreferenceVO,2,3,0,0,1,1,1,1,1,1
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.api,PreferenceVO,122,57,25,1,13,23,16,16,3,16
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.api,UserPreferenceVO,0,5,0,0,0,2,0,2,0,2
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.api,RolePreferenceVO,5,0,0,0,2,0,2,0,2,0
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.api,ModulePreferenceVO,5,0,0,0,2,0,2,0,2,0
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,AbstractPreference,0,3,0,0,0,1,0,1,0,1
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,ObjectFactory,53,0,0,0,11,0,8,0,8,0
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,PreferenceKey,13,37,3,3,6,11,5,3,2,3
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,Preferences,141,32,25,1,29,5,17,4,4,4
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,RolePreference,184,0,24,0,41,0,23,0,11,0
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,ModulePreference,183,0,24,0,41,0,23,0,11,0
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,UserPreference,183,0,24,0,41,0,23,0,11,0
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,GenericPreference,100,30,16,0,14,12,13,9,5,9
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,ApplicationPreference,101,30,8,0,21,6,10,4,6,4
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,ApplicationPreference.Builder,35,0,0,0,13,0,7,0,7,0
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.file,XMLPreferenceDaoImpl,64,102,7,9,13,21,9,6,2,5
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.api.messages,PreferenceMO,122,54,22,0,15,23,15,15,4,15
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.jpa,PreferenceEO.Builder,5,71,1,3,2,24,2,14,1,13
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.jpa,PreferenceRepositoryImpl,15,3,2,0,2,1,2,1,1,1
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.jpa,PreferencesServiceImpl,75,234,6,12,7,45,6,21,1,17
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.jpa,PreferenceEO,231,157,29,3,27,47,22,24,7,23
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.impl.jpa,PreferenceTypeConverter,4,13,2,2,2,5,2,3,0,3
OpenWMS.org CORE: Preferences Library,org.openwms.core.preferences.config,ModuleProperties,3,10,0,0,1,4,1,2,1,2
